,DUA-56,,,,,,,,,,,
Zeile,Eingangsdaten,,,,,Soll erwartet,,,,,,
,T,Wert,,Bemerkung,,T,Wert,,Status,MWE,,Güte
,Minute,mm/h,,,,Minute,mm/h,,Erfassung,Implausibel,,
1,1,"0,2",,,,1,"0,2",,Nein,Nein,,100 %
2,1,"0,5",,,,1,"0,5",,Nein,Nein,,100 %
3,1,"0,1",,,,1,"0,1",,Nein,Nein,,100 %
4,1,"0,1",,,,1,"0,1",,Nein,Nein,,100 %
5,1,"0,1",,,,1,"0,1",,Nein,Nein,,100 %
6,1,"0,1",,,,1,"0,1",,Nein,Nein,,100 %
7,1,"0,1",,NIgrenz,,1,"0,1",,Nein,Nein,,100 %
8,1,"0,3",,,,1,"0,3",,Nein,Nein,,100 %
9,1,"0,6",,,,1,"0,6",,Nein,Nein,,100 %
10,1,"0,8",,,,1,"0,8",,Nein,Nein,,100 %
11,1,"1,1",,,,1,"1,1",,Nein,Nein,,100 %
12,1,"1,2",,,,1,"1,2",,Nein,Nein,,100 %
13,1,"1,2",,,,1,"1,2",,Nein,Nein,,100 %
14,1,"1,2",,,,1,"1,2",,Nein,Nein,,100 %
15,1,"1,2",,,,1,"1,2",,Nein,Nein,,100 %
16,1,"1,2",,,,1,-2,,Nein,Ja,,100 %
17,1,"1,2",,,,1,-2,,Nein,Ja,,100 %
18,1,"0,9",,,,1,"0,9",,Nein,Nein,,100 %
19,1,-3,,,,1,-3,,Nein,Nein,,100 %
20,1,"0,9",,,,1,"0,9",,Nein,Nein,,100 %
21,1,"0,8",,,,1,"0,8",,Nein,Nein,,100 %
22,1,"0,8",,,,1,"0,8",,Nein,Nein,,100 %
23,1,"0,8",,,,1,"0,8",,Nein,Nein,,100 %
24,1,"0,8",,NImaxZeit,,1,"0,8",,Nein,Nein,,100 %
25,1,"0,7",,,,1,"0,7",,Nein,Nein,,100 %
26,1,-1,,"DUA-54, Ze. 8",,1,-1,,Ja,Nein,,100 %
27,1,"0,6",,,,1,"0,6",,Nein,Nein,,100 %
28,1,"0,8",,,,1,"0,8",,Nein,Nein,,100 %
