,DUA-56,,,,,,,,,,,
Zeile,Eingangsdaten,,,,,Soll erwartet,,,,,,
,T,Wert,,Bemerkung,,T,Wert,,Status,MWE,,Güte
,Minute,Lx,,,,Minute,Lx,,Erfassung,Implausibel,,
133,1,9533,,,,1,9533,,Nein,Nein,,100 %
134,1,9503,,,,1,9503,,Nein,Nein,,100 %
135,1,9503,,,,1,9503,,Nein,Nein,,100 %
136,1,9503,,,,1,9503,,Nein,Nein,,100 %
137,1,9503,,,,1,9503,,Nein,Nein,,100 %
138,1,9503,,,,1,-2,,Nein,Ja,,100 %
139,1,9503,,,,1,-2,,Nein,Ja,,100 %
140,1,9622,,,,1,9622,,Nein,Nein,,100 %
141,1,9653,,,,1,9653,,Nein,Nein,,100 %
142,1,9702,,,,1,9702,,Nein,Nein,,100 %
143,1,9702,,,,1,9702,,Nein,Nein,,100 %
144,1,9702,,,,1,9702,,Nein,Nein,,100 %
145,1,9702,,HKmaxZeit,,1,9702,,Nein,Nein,,100 %
146,1,9718,,,,1,9718,,Nein,Nein,,100 %
147,1,-1,,"DUA-54, Ze. 8",,1,-1,,Ja,Nein,,100 %
148,1,9702,,,,1,9702,,Nein,Nein,,100 %
