,DUA-56,,,,,,,,,,,
Zeile,Eingangsdaten,,,,,Soll erwartet,,,,,,
,T,Wert,,Bemerkung,,T,Wert,,Status,MWE,,Güte
,Minute,%,,,,Minute,%,,Erfassung,Implausibel,,
149,1,2,,,,1,2,,Nein,Nein,,100 %
150,1,2,,,,1,2,,Nein,Nein,,100 %
151,1,2,,,,1,2,,Nein,Nein,,100 %
152,1,2,,,,1,2,,Nein,Nein,,100 %
153,1,2,,,,1,2,,Nein,Nein,,100 %
154,1,2,,RSgrenz,,1,2,,Nein,Nein,,100 %
155,1,3,,,,1,3,,Nein,Nein,,100 %
156,1,4,,,,1,4,,Nein,Nein,,100 %
157,1,6,,,,1,6,,Nein,Nein,,100 %
158,1,6,,,,1,6,,Nein,Nein,,100 %
159,1,6,,,,1,6,,Nein,Nein,,100 %
160,1,6,,,,1,-2,,Nein,Ja,,100 %
161,1,6,,,,1,-2,,Nein,Ja,,100 %
162,1,8,,,,1,8,,Nein,Nein,,100 %
163,1,-1,,"DUA-54, Ze. 8",,1,-1,,Ja,Nein,,100 %
164,1,7,,,,1,7,,Nein,Nein,,100 %
165,1,5,,,,1,5,,Nein,Nein,,100 %
166,1,5,,,,1,5,,Nein,Nein,,100 %
167,1,5,,RSmaxZeit,,1,5,,Nein,Nein,,100 %
168,1,9,,,,1,9,,Nein,Nein,,100 %
169,1,-3,,,,1,-3,,Nein,Nein,,100 %
170,1,11,,,,1,11,,Nein,Nein,,100 %
171,1,13,,,,1,13,,Nein,Nein,,100 %
172,1,255,,,,1,255,,Nein,Nein,,100 %
173,1,255,,,,1,255,,Nein,Nein,,100 %
174,1,16,,,,1,16,,Nein,Nein,,100 %
175,1,22,,,,1,22,,Nein,Nein,,100 %
