,DUA-57,,,,,,,,,,,,,
Zeile,Eingangsdaten,,,,,,,Soll erwartet,,,,,,
,T,Wert,Status,MWE,,Bemerkung,,T,Wert,,Status,MWE,,Güte
,Minute,mm,Erfassung,Implausibel,,,,Minute,mm,,Erfassung,Implausibel,,
1,1,"1,00",Nein,Nein,,,,1,"1,00",,Nein,Nein,,100 %
2,1,"1,20",Nein,Nein,,,,1,"1,20",,Nein,Nein,,100 %
3,1,"1,20",Nein,Nein,,,,1,"1,20",,Nein,Nein,,100 %
4,1,"1,10",Nein,Nein,,,,1,"1,10",,Nein,Nein,,100 %
5,1,"1,10",Nein,Nein,,,,1,"1,10",,Nein,Nein,,100 %
6,1,"1,10",Nein,Nein,,,,1,"1,10",,Nein,Nein,,100 %
7,1,"1,90",Nein,Nein,,WFDmaxDiff,,1,"1,90",,Nein,Nein,,100 %
8,1,"1,70",Nein,Nein,,,,1,"1,70",,Nein,Nein,,100 %
9,1,"1,60",Nein,Nein,,,,1,"1,60",,Nein,Nein,,100 %
10,1,"1,80",Nein,Nein,,,,1,"1,80",,Nein,Nein,,100 %
11,1,"1,00",Nein,Nein,,WFDmaxDiff,,1,"1,00",,Nein,Nein,,100 %
12,1,"1,10",Nein,Nein,,,,1,"1,10",,Nein,Nein,,100 %
13,1,"2,20",Nein,Nein,,,,1,-2,,Nein,Ja,,100 %
14,1,"2,30",Nein,Nein,,,,1,"2,30",,Nein,Nein,,100 %
15,1,"0,90",Nein,Nein,,,,1,-2,,Nein,Ja,,100 %
16,1,"0,90",Nein,Nein,,,,1,"0,90",,Nein,Nein,,100 %
17,1,"0,40",Nein,Nein,,,,1,"0,40",,Nein,Nein,,100 %
18,1,"0,10",Nein,Nein,,,,1,"0,10",,Nein,Nein,,100 %
19,1,"1,00",Nein,Nein,,,,1,-2,,Nein,Ja,,100 %
20,1,"1,90",Nein,Nein,,,,1,-2,,Nein,Ja,,100 %
21,1,"2,40",Nein,Nein,,,,1,"2,40",,Nein,Nein,,100 %
22,1,"1,40",Nein,Nein,,,,1,-2,,Nein,Ja,,100 %
23,1,"0,40",Nein,Nein,,,,1,-2,,Nein,Ja,,100 %
24,1,"0,50",Nein,Nein,,,,1,"0,5",,Nein,Nein,,100 %
25,1,-3,Nein,Nein,,,,1,-3,,Nein,Nein,,100 %
26,1,"2,50",Nein,Nein,,,,1,"2,50",,Nein,Nein,,100 %
27,1,"2,60",Nein,Nein,,,,1,"2,60",,Nein,Nein,,100 %
28,1,-2,Nein,Ja,,"DUA-56, Ze. 39",,1,-2,,Nein,Ja,,100 %
29,1,"1,40",Nein,Nein,,,,1,"1,40",,Nein,Nein,,100 %
30,1,"1,30",Nein,Nein,,,,1,"1,30",,Nein,Nein,,100 %
31,1,"1,30",Nein,Nein,,,,1,"1,30",,Nein,Nein,,100 %
32,1,-1,Ja,Nein,,"DUA-54, Ze. 8",,1,-1,,Ja,Nein,,100 %
33,1,"0,12",Nein,Nein,,,,1,"0,12",,Nein,Nein,,100 %
34,1,"0,20",Nein,Nein,,,,1,"0,20",,Nein,Nein,,100 %
