,DUA-56,,,,,,,,,,,
Zeile,Eingangsdaten,,,,,Soll erwartet,,,,,,
,T,Wert,,Bemerkung,,T,Wert,,Status,MWE,,Güte
,Minute,m/s,,,,Minute,m/s,,Erfassung,Implausibel,,
203,1,"2,4",,,,1,"2,4",,Nein,Nein,,100 %
204,1,"2,6",,,,1,"2,6",,Nein,Nein,,100 %
205,1,"2,6",,,,1,"2,6",,Nein,Nein,,100 %
206,1,"2,6",,,,1,"2,6",,Nein,Nein,,100 %
207,1,"2,6",,,,1,"2,6",,Nein,Nein,,100 %
208,1,"2,6",,WGSgrenz,,1,"2,6",,Nein,Nein,,100 %
209,1,"3,2",,,,1,"3,2",,Nein,Nein,,100 %
210,1,-3,,,,1,-3,,Nein,Nein,,100 %
211,1,-1,,"DUA-54, Ze. 8",,1,-1,,Ja,Nein,,100 %
212,1,"3,5",,,,1,"3,5",,Nein,Nein,,100 %
213,1,"3,6",,,,1,"3,6",,Nein,Nein,,100 %
214,1,"3,6",,,,1,"3,6",,Nein,Nein,,100 %
215,1,"3,6",,,,1,"3,6",,Nein,Nein,,100 %
216,1,"3,6",,,,1,"3,6",,Nein,Nein,,100 %
217,1,"3,6",,,,1,-2,,Nein,Ja,,100 %
218,1,"3,6",,,,1,-2,,Nein,Ja,,100 %
219,1,"3,6",,,,1,-2,,Nein,Ja,,100 %
220,1,"3,4",,,,1,"3,4",,Nein,Nein,,100 %
221,1,"3,3",,,,1,"3,3",,Nein,Nein,,100 %
222,1,"3,3",,,,1,"3,3",,Nein,Nein,,100 %
223,1,"3,3",,,,1,"3,3",,Nein,Nein,,100 %
224,1,"3,3",,,,1,"3,3",,Nein,Nein,,100 %
225,1,"3,3",,WGSgrenz,,1,"3,3",,Nein,Nein,,100 %
226,1,"3,7",,,,1,"3,7",,Nein,Nein,,100 %
227,1,"3,7",,,,1,"3,7",,Nein,Nein,,100 %
228,1,"3,7",,,,1,"3,7",,Nein,Nein,,100 %
229,1,"3,7",,WGSmaxZeit,,1,"3,7",,Nein,Nein,,100 %
230,1,"3,5",,,,1,"3,5",,Nein,Nein,,100 %
