,DUA-57 (Temperaturen),,,,,,,,,,,,,
Zeile,Eingangsdaten,,,,,,,Soll erwartet,,,,,,
,T,Wert,Status,MWE,,Bemerkung,,T,Wert,,Status,MWE,,Güte
,Minute,° C,Erfassung,Implausibel,,,,Minute,° C,,Erfassung,Implausibel,,
1,1,"6,6",Nein,Nein,,,,1,"6,6",,Nein,Nein,,100 %
2,1,"-1001",Ja,Nein,,"DUA-54, Ze. 8",,1,"-1001",,Ja,Nein,,100 %
3,1,"8,6",Nein,Nein,,,,1,"8,6",,Nein,Nein,,100 %
4,1,"8,7",Nein,Nein,,,,1,"8,7",,Nein,Nein,,100 %
5,1,"6,6",Nein,Nein,,,,1,"-1002",,Nein,Ja,,100 %
6,1,"6,6",Nein,Nein,,,,1,"6,6",,Nein,Nein,,100 %
7,1,"-1003",Nein,Nein,,,,1,"-1003",,Nein,Nein,,100 %
8,1,"4,4",Nein,Nein,,,,1,"4,4",,Nein,Nein,,100 %
9,1,"6,3",Nein,Nein,,,,1,"-1002",,Nein,Ja,,100 %
10,1,"8,1",Nein,Nein,,LTmaxDiff,,1,"8,1",,Nein,Nein,,100 %
11,1,"5,9",Nein,Nein,,,,1,"-1002",,Nein,Ja,,100 %
12,1,"-1002",Nein,Ja,,"DUA-56 T, Ze. 14",,1,"-1002",,Nein,Ja,,100 %
13,1,"6,4",Nein,Nein,,,,1,"6,4",,Nein,Nein,,100 %
14,1,"8,3",Nein,Nein,,,,1,"-1002",,Nein,Ja,,100 %
15,1,"10,2",Nein,Nein,,,,1,"-1002",,Nein,Ja,,100 %
16,1,"9,5",Nein,Nein,,,,1,"9,5",,Nein,Nein,,100 %
17,1,"7,6",Nein,Nein,,,,1,"-1002",,Nein,Ja,,100 %
18,1,"5,7",Nein,Nein,,,,1,"-1002",,Nein,Ja,,100 %
19,1,"6,2",Nein,Nein,,,,1,"6,2",,Nein,Nein,,100 %
20,1,"-1003",Nein,Nein,,,,1,"-1003",,Nein,Nein,,100 %
21,1,"-2,3",Nein,Nein,,,,1,"-2,3",,Nein,Nein,,100 %
22,1,"-4,6",Nein,Nein,,,,1,"-1002",,Nein,Ja,,100 %
23,1,"-1,9",Nein,Nein,,,,1,"-1002",,Nein,Ja,,100 %
24,1,"-0,5",Nein,Nein,,,,1,"-0,5",,Nein,Nein,,100 %
25,1,"0",Nein,Nein,,,,1,"0",,Nein,Nein,,100 %
26,1,"-1,8",Nein,Nein,,LTmaxDiff,,1,"-1,8",,Nein,Nein,,100 %
