,DUA-56,,,,,,,,,,,
Zeile,Eingangsdaten,,,,,Soll erwartet,,,,,,
,T,Wert,,Bemerkung,,T,Wert,,Status,MWE,,Güte
,Minute,mm,,,,Minute,mm,,Erfassung,Implausibel,,
29,1,1,,,,1,1,,Nein,Nein,,100 %
30,1,"1,2",,,,1,"1,2",,Nein,Nein,,100 %
31,1,"1,2",,,,1,"1,2",,Nein,Nein,,100 %
32,1,"1,1",,,,1,"1,1",,Nein,Nein,,100 %
33,1,"1,1",,,,1,"1,1",,Nein,Nein,,100 %
34,1,"1,1",,,,1,"1,1",,Nein,Nein,,100 %
35,1,"1,1",,,,1,"1,1",,Nein,Nein,,100 %
36,1,"1,1",,,,1,"1,1",,Nein,Nein,,100 %
37,1,"1,1",,,,1,"1,1",,Nein,Nein,,100 %
38,1,"1,1",,,,1,"1,1",,Nein,Nein,,100 %
39,1,"1,1",,,,1,-2,,Nein,Ja,,100 %
40,1,"1,1",,,,1,-2,,Nein,Ja,,100 %
41,1,1,,,,1,1,,Nein,Nein,,100 %
42,1,"0,9",,,,1,"0,9",,Nein,Nein,,100 %
43,1,"0,7",,,,1,"0,7",,Nein,Nein,,100 %
44,1,"0,4",,,,1,"0,4",,Nein,Nein,,100 %
45,1,"0,3",,,,1,"0,3",,Nein,Nein,,100 %
46,1,"0,1",,,,1,"0,1",,Nein,Nein,,100 %
47,1,-3,,,,1,-3,,Nein,Nein,,100 %
48,1,"0,05",,,,1,"0,05",,Nein,Nein,,100 %
49,1,"0,05",,,,1,"0,05",,Nein,Nein,,100 %
50,1,-1,,"DUA-54, Ze. 8",,1,-1,,Ja,Nein,,100 %
51,1,"0,03",,,,1,"0,03",,Nein,Nein,,100 %
52,1,"0,03",,,,1,"0,03",,Nein,Nein,,100 %
53,1,"0,03",,,,1,"0,03",,Nein,Nein,,100 %
54,1,"0,03",,,,1,"0,03",,Nein,Nein,,100 %
55,1,"0,03",,,,1,"0,03",,Nein,Nein,,100 %
56,1,"0,03",,,,1,"0,03",,Nein,Nein,,100 %
57,1,"0,03",,,,1,"0,03",,Nein,Nein,,100 %
58,1,"0,03",,WFDgrenz,,1,"0,03",,Nein,Nein,,100 %
59,1,"0,06",,,,1,"0,06",,Nein,Nein,,100 %
60,1,"0,08",,,,1,"0,08",,Nein,Nein,,100 %
61,1,"1,2",,,,1,"1,2",,Nein,Nein,,100 %
62,1,"1,3",,,,1,"1,3",,Nein,Nein,,100 %
63,1,"1,3",,,,1,"1,3",,Nein,Nein,,100 %
64,1,"1,3",,,,1,"1,3",,Nein,Nein,,100 %
65,1,"1,3",,,,1,"1,3",,Nein,Nein,,100 %
66,1,"1,3",,,,1,"1,3",,Nein,Nein,,100 %
67,1,"1,3",,,,1,"1,3",,Nein,Nein,,100 %
68,1,"1,3",,WFDmaxZeit,,1,"1,3",,Nein,Nein,,100 %
69,1,"1,2",,,,1,"1,2",,Nein,Nein,,100 %
