,DUA-56 (Temperaturen),,,,,,,,,,,
Zeile,Eingangsdaten,,,,,Soll erwartet,,,,,,
,T,Wert,NSArt,Bemerkung,,T,Wert,,Status,MWE,,Güte
,Minute,° C,0,,,Minute,° C,,Erfassung,Implausibel,,
118,1,"8,7",0,,,1,"8,7",,Nein,Nein,,100 %
119,1,"-1003",41,,,1,"-1003",,Nein,Nein,,100 %
120,1,"8,5",41,,,1,"8,5",,Nein,Nein,,100 %
121,1,"8,4",41,,,1,"8,4",,Nein,Nein,,100 %
122,1,"7,6",40,,,1,"7,6",,Nein,Nein,,100 %
123,1,"7,2",40,,,1,"7,2",,Nein,Nein,,100 %
124,1,"6,9",40,,,1,"6,9",,Nein,Nein,,100 %
125,1,"6,9",40,,,1,"6,9",,Nein,Nein,,100 %
126,1,"6,8",40,,,1,"6,8",,Nein,Nein,,100 %
127,1,"6,8",40,,,1,"6,8",,Nein,Nein,,100 %
128,1,"6,8",40,,,1,"6,8",,Nein,Nein,,100 %
129,1,"6,8",40,FBTgrenz,,1,"6,8",,Nein,Nein,,100 %
130,1,"6,9",0,,,1,"6,9",,Nein,Nein,,100 %
131,1,"-1001",0,"DUA-54, Ze. 8",,1,"-1001",,Ja,Nein,,100 %
132,1,"6,7",0,,,1,"6,7",,Nein,Nein,,100 %
133,1,"6,7",42,,,1,"6,7",,Nein,Nein,,100 %
134,1,"6,7",0,,,1,"6,7",,Nein,Nein,,100 %
135,1,"6,7",0,,,1,"6,7",,Nein,Nein,,100 %
136,1,"6,7",53,,,1,"-1002",,Nein,Ja,,100 %
137,1,"6,7",53,,,1,"-1002",,Nein,Ja,,100 %
138,1,"6,7",53,,,1,"-1002",,Nein,Ja,,100 %
139,1,"6,4",53,,,1,"6,4",,Nein,Nein,,100 %
140,1,"6,3",53,,,1,"6,3",,Nein,Nein,,100 %
141,1,"6,3",0,,,1,"6,3",,Nein,Nein,,100 %
142,1,"6,2",0,,,1,"6,2",,Nein,Nein,,100 %
143,1,"6,2",0,,,1,"6,2",,Nein,Nein,,100 %
144,1,"6,2",60,,,1,"6,2",,Nein,Nein,,100 %
145,1,"6,2",60,FBTmaxZeit,,1,"6,2",,Nein,Nein,,100 %
146,1,"5,9",60,,,1,"5,9",,Nein,Nein,,100 %
147,1,"3,5",70,,,1,"3,5",,Nein,Nein,,100 %
148,1,"-1003",70,,,1,"-1003",,Nein,Nein,,100 %
149,1,"3,3",70,,,1,"3,3",,Nein,Nein,,100 %
150,1,"3,2",70,,,1,"3,2",,Nein,Nein,,100 %
151,1,"2,4",70,,,1,"2,4",,Nein,Nein,,100 %
152,1,"2",70,,,1,"2",,Nein,Nein,,100 %
153,1,"1,7",70,,,1,"1,7",,Nein,Nein,,100 %
154,1,"1,7",70,,,1,"1,7",,Nein,Nein,,100 %
155,1,"1,6",70,,,1,"1,6",,Nein,Nein,,100 %
156,1,"1,6",70,,,1,"1,6",,Nein,Nein,,100 %
157,1,"1,6",70,,,1,"1,6",,Nein,Nein,,100 %
158,1,"1,6",70,FBTgrenz,,1,"1,6",,Nein,Nein,,100 %
159,1,"1,7",70,,,1,"1,7",,Nein,Nein,,100 %
160,1,"-1001",70,"DUA-54, Ze. 8",,1,"-1001",,Ja,Nein,,100 %
161,1,"1,5",70,,,1,"1,5",,Nein,Nein,,100 %
162,1,"1,5",70,,,1,"1,5",,Nein,Nein,,100 %
163,1,"1,5",72,,,1,"1,5",,Nein,Nein,,100 %
164,1,"1,5",72,,,1,"1,5",,Nein,Nein,,100 %
165,1,"1,5",71,NSArt,,1,"1,5",,Nein,Nein,,100 %
166,1,"1,5",71,,,1,"1,5",,Nein,Nein,,100 %
167,1,"1,5",71,,,1,"1,5",,Nein,Nein,,100 %
168,1,"1,2",71,,,1,"1,2",,Nein,Nein,,100 %
169,1,"1,1",71,,,1,"1,1",,Nein,Nein,,100 %
170,1,"1,1",71,,,1,"1,1",,Nein,Nein,,100 %
171,1,"1",71,,,1,"1",,Nein,Nein,,100 %
172,1,"1",71,,,1,"1",,Nein,Nein,,100 %
173,1,"1",70,,,1,"1",,Nein,Nein,,100 %
174,1,"1",70,,,1,"1",,Nein,Nein,,100 %
175,1,"0,7",70,,,1,"0,7",,Nein,Nein,,100 %
