,DUA-56 (Temperaturen),,,,,,,,,,,
Zeile,Eingangsdaten,,,,,Soll erwartet,,,,,,
,T,Wert,,Bemerkung,,T,Wert,,Status,MWE,,Güte
,Minute,° C,,,,Minute,° C,,Erfassung,Implausibel,,
67,1,"1,8",,,,1,"1,8",,Nein,Nein,,100 %
68,1,"-1003",,,,1,"-1003",,Nein,Nein,,100 %
69,1,"1,6",,,,1,"1,6",,Nein,Nein,,100 %
70,1,"1,5",,,,1,"1,5",,Nein,Nein,,100 %
71,1,"0,7",,,,1,"0,7",,Nein,Nein,,100 %
72,1,"0,3",,,,1,"0,3",,Nein,Nein,,100 %
73,1,"0",,,,1,"0",,Nein,Nein,,100 %
74,1,"-0,1",,,,1,"-0,1",,Nein,Nein,,100 %
75,1,"-0,1",,,,1,"-0,1",,Nein,Nein,,100 %
76,1,"-0,1",,,,1,"-0,1",,Nein,Nein,,100 %
77,1,"-0,1",,,,1,"-0,1",,Nein,Nein,,100 %
78,1,"-0,1",,,,1,"-0,1",,Nein,Nein,,100 %
79,1,"-0,1",,GTgrenz,,1,"-0,1",,Nein,Nein,,100 %
80,1,"-1001",,"DUA-54, Ze. 8",,1,"-1001",,Ja,Nein,,100 %
81,1,"-0,2",,,,1,"-0,2",,Nein,Nein,,100 %
82,1,"-0,2",,,,1,"-0,2",,Nein,Nein,,100 %
83,1,"-0,2",,,,1,"-0,2",,Nein,Nein,,100 %
84,1,"-0,2",,,,1,"-0,2",,Nein,Nein,,100 %
85,1,"-0,2",,,,1,"-0,2",,Nein,Nein,,100 %
86,1,"-0,2",,,,1,"-1002",,Nein,Ja,,100 %
87,1,"-0,2",,,,1,"-1002",,Nein,Ja,,100 %
88,1,"-0,5",,,,1,"-0,5",,Nein,Nein,,100 %
89,1,"-0,6",,,,1,"-0,6",,Nein,Nein,,100 %
90,1,"-0,7",,,,1,"-0,7",,Nein,Nein,,100 %
91,1,"-0,7",,,,1,"-0,7",,Nein,Nein,,100 %
92,1,"-0,7",,,,1,"-0,7",,Nein,Nein,,100 %
93,1,"-0,7",,,,1,"-0,7",,Nein,Nein,,100 %
94,1,"-0,7",,GTmaxZeit,,1,"-0,7",,Nein,Nein,,100 %
95,1,"-1,0",,,,1,"-1,0",,Nein,Nein,,100 %
