,DUA-56 (Temperaturen),,,,,,,,,,,
Zeile,Eingangsdaten,,,,,Soll erwartet,,,,,,
,T,Wert,,Bemerkung,,T,Wert,,Status,MWE,,Güte
,Minute,° C,,,,Minute,° C,,Erfassung,Implausibel,,
96,1,"7,3",,,,1,"7,3",,Nein,Nein,,100 %
97,1,"-1003",,,,1,"-1003",,Nein,Nein,,100 %
98,1,"7,3",,,,1,"7,3",,Nein,Nein,,100 %
99,1,"7,3",,,,1,"7,3",,Nein,Nein,,100 %
100,1,"7,3",,,,1,"7,3",,Nein,Nein,,100 %
101,1,"7,3",,,,1,"7,3",,Nein,Nein,,100 %
102,1,"7,3",,TPTmaxZeit,,1,"7,3",,Nein,Nein,,100 %
103,1,"7,2",,,,1,"7,2",,Nein,Nein,,100 %
104,1,"7,1",,,,1,"7,1",,Nein,Nein,,100 %
105,1,"7,1",,,,1,"7,1",,Nein,Nein,,100 %
106,1,"7,1",,,,1,"7,1",,Nein,Nein,,100 %
107,1,"7,1",,,,1,"7,1",,Nein,Nein,,100 %
108,1,"7,1",,,,1,"7,1",,Nein,Nein,,100 %
109,1,"7,1",,,,1,"-1002",,Nein,Ja,,100 %
110,1,"7,1",,,,1,"-1002",,Nein,Ja,,100 %
111,1,"7,1",,,,1,"-1002",,Nein,Ja,,100 %
112,1,"7",,,,1,"7",,Nein,Nein,,100 %
113,1,"-1001",,"DUA-54, Ze. 8",,1,"-1001",,Ja,Nein,,100 %
114,1,"6,9",,,,1,"6,9",,Nein,Nein,,100 %
115,1,"6,3",,,,1,"6,3",,Nein,Nein,,100 %
116,1,"5,8",,,,1,"5,8",,Nein,Nein,,100 %
117,1,"5,5",,,,1,"5,5",,Nein,Nein,,100 %
