,DUA-56,,,,,,,,,,,
Zeile,Eingangsdaten,,,,,Soll erwartet,,,,,,
,T,Wert,,Bemerkung,,T,Wert,,Status,MWE,,Güte
,Minute,m/s,,,,Minute,m/s,,Erfassung,Implausibel,,
176,1,"2,5",,,,1,"2,5",,Nein,Nein,,100 %
177,1,"2,6",,,,1,"2,6",,Nein,Nein,,100 %
178,1,"2,6",,,,1,"2,6",,Nein,Nein,,100 %
179,1,"2,6",,,,1,"2,6",,Nein,Nein,,100 %
180,1,"2,6",,,,1,"2,6",,Nein,Nein,,100 %
181,1,"2,6",,WGMgrenz,,1,"2,6",,Nein,Nein,,100 %
182,1,"3,2",,,,1,"3,2",,Nein,Nein,,100 %
183,1,-1,,"DUA-54, Ze. 8",,1,-1,,Ja,Nein,,100 %
184,1,-3,,,,1,-3,,Nein,Nein,,100 %
185,1,"3,5",,,,1,"3,5",,Nein,Nein,,100 %
186,1,"3,6",,,,1,"3,6",,Nein,Nein,,100 %
187,1,"3,6",,,,1,"3,6",,Nein,Nein,,100 %
188,1,"3,6",,,,1,"3,6",,Nein,Nein,,100 %
189,1,"3,6",,,,1,"3,6",,Nein,Nein,,100 %
190,1,"3,6",,,,1,-2,,Nein,Ja,,100 %
191,1,"3,6",,,,1,-2,,Nein,Ja,,100 %
192,1,"3,3",,,,1,"3,3",,Nein,Nein,,100 %
193,1,"3,1",,,,1,"3,1",,Nein,Nein,,100 %
194,1,"3,1",,,,1,"3,1",,Nein,Nein,,100 %
195,1,"3,1",,,,1,"3,1",,Nein,Nein,,100 %
196,1,"3,1",,,,1,"3,1",,Nein,Nein,,100 %
197,1,"3,1",,WGMgrenz,,1,"3,1",,Nein,Nein,,100 %
198,1,"3,2",,,,1,"3,2",,Nein,Nein,,100 %
199,1,"3,2",,,,1,"3,2",,Nein,Nein,,100 %
200,1,"3,2",,,,1,"3,2",,Nein,Nein,,100 %
201,1,"3,2",,WGMmaxZeit,,1,"3,2",,Nein,Nein,,100 %
202,1,"3,5",,,,1,"3,5",,Nein,Nein,,100 %
