,DUA-57,,,,,,,,,,,,,
Zeile,Eingangsdaten,,,,,,,Soll erwartet,,,,,,
,Wasserfilmdicke,,,,,,,,,,,,,
,Parameter,,,,,,,,,,,,,
,WFDmaxDiff,,"0,80",mm,,,,,,,,,,
,,,,,,,,,,,,,,
,T,Wert,Status,MWE,,Bemerkung,,T,Wert,,Status,MWE,,Güte
,Minute,mm,Erfassung,Implausibel,,,,Minute,mm,,Erfassung,Implausibel,,
1,1,"1,00",Nein,Nein,,,,1,"1,00",,Nein,Nein,,100 %
2,1,"1,20",Nein,Nein,,,,1,"1,20",,Nein,Nein,,100 %
3,1,"1,20",Nein,Nein,,,,1,"1,20",,Nein,Nein,,100 %
4,1,"1,10",Nein,Nein,,,,1,"1,10",,Nein,Nein,,100 %
5,1,"1,10",Nein,Nein,,,,1,"1,10",,Nein,Nein,,100 %
6,1,"1,10",Nein,Nein,,,,1,"1,10",,Nein,Nein,,100 %
7,1,"1,90",Nein,Nein,,WFDmaxDiff,,1,"1,90",,Nein,Nein,,100 %
8,1,"1,70",Nein,Nein,,,,1,"1,70",,Nein,Nein,,100 %
9,1,"1,60",Nein,Nein,,,,1,"1,60",,Nein,Nein,,100 %
10,1,"1,80",Nein,Nein,,,,1,"1,80",,Nein,Nein,,100 %
11,1,"1,00",Nein,Nein,,WFDmaxDiff,,1,"1,00",,Nein,Nein,,100 %
12,1,"1,10",Nein,Nein,,,,1,"1,10",,Nein,Nein,,100 %
13,1,"2,20",Nein,Nein,,,,1,-2,,Nein,Ja,,100 %
14,1,"2,30",Nein,Nein,,,,1,"2,30",,Nein,Nein,,100 %
15,1,"0,90",Nein,Nein,,,,1,-2,,Nein,Ja,,100 %
16,1,"0,90",Nein,Nein,,,,1,"0,90",,Nein,Nein,,100 %
17,1,"0,40",Nein,Nein,,,,1,"0,40",,Nein,Nein,,100 %
18,1,"0,10",Nein,Nein,,,,1,"0,10",,Nein,Nein,,100 %
19,1,"1,00",Nein,Nein,,,,1,-2,,Nein,Ja,,100 %
20,1,"1,90",Nein,Nein,,,,1,-2,,Nein,Ja,,100 %
21,1,"2,40",Nein,Nein,,,,1,"2,40",,Nein,Nein,,100 %
22,1,"1,40",Nein,Nein,,,,1,-2,,Nein,Ja,,100 %
23,1,"0,40",Nein,Nein,,,,1,-2,,Nein,Ja,,100 %
24,1,"0,50",Nein,Nein,,,,1,"0,5",,Nein,Nein,,100 %
25,1,-3,Nein,Nein,,,,1,-3,,Nein,Nein,,100 %
26,1,"2,50",Nein,Nein,,,,1,"2,50",,Nein,Nein,,100 %
27,1,"2,60",Nein,Nein,,,,1,"2,60",,Nein,Nein,,100 %
28,1,-2,Nein,Ja,,"DUA-56, Ze. 39",,1,-2,,Nein,Ja,,100 %
29,1,"1,40",Nein,Nein,,,,1,"1,40",,Nein,Nein,,100 %
30,1,"1,30",Nein,Nein,,,,1,"1,30",,Nein,Nein,,100 %
31,1,"1,30",Nein,Nein,,,,1,"1,30",,Nein,Nein,,100 %
32,1,-1,Ja,Nein,,"DUA-54, Ze. 8",,1,-1,,Ja,Nein,,100 %
33,1,"0,12",Nein,Nein,,,,1,"0,12",,Nein,Nein,,100 %
34,1,"0,20",Nein,Nein,,,,1,"0,20",,Nein,Nein,,100 %
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,Relative Luftfeuchte,,,,,,,,,,,,,
,Parameter,,,,,,,,,,,,,
,RLFmaxDiff,,11,% rF,,,,,,,,,,
,,,,,,,,,,,,,,
,T,Wert,Status,MWE,,Bemerkung,,T,Wert,,Status,MWE,,Güte
,Minute,% rF,Erfassung,Implausibel,,,,Minute,% rF,,Erfassung,Implausibel,,
35,1,82,Nein,Nein,,,,1,82,,Nein,Nein,,100 %
36,1,-1,Ja,Nein,,"DUA-54, Ze. 8",,1,-1,,Ja,Nein,,100 %
37,1,60,Nein,Nein,,,,1,60,,Nein,Nein,,100 %
38,1,44,Nein,Nein,,,,1,-2,,Nein,Ja,,100 %
39,1,32,Nein,Nein,,,,1,-2,,Nein,Ja,,100 %
40,1,21,Nein,Nein,,RLFmaxDiff,,1,21,,Nein,Nein,,100 %
41,1,19,Nein,Nein,,,,1,19,,Nein,Nein,,100 %
42,1,31,Nein,Nein,,,,1,-2,,Nein,Ja,,100 %
43,1,44,Nein,Nein,,,,1,-2,,Nein,Ja,,100 %
44,1,55,Nein,Nein,,RLFmaxDiff,,1,55,,Nein,Nein,,100 %
45,1,-2,Nein,Ja,,"DUA-56, Ze. 83",,1,-2,,Nein,Ja,,100 %
46,1,-2,Nein,Ja,,"DUA-56, Ze. 84",,1,-2,,Nein,Ja,,100 %
47,1,22,Nein,Nein,,,,1,22,,Nein,Nein,,100 %
48,1,19,Nein,Nein,,,,1,19,,Nein,Nein,,100 %
49,1,-3,Nein,Nein,,,,1,-3,,Nein,Nein,,100 %
50,1,36,Nein,Nein,,,,1,36,,Nein,Nein,,100 %
51,1,19,Nein,Nein,,,,1,-2,,Nein,Ja,,100 %
52,1,21,Nein,Nein,,,,1,21,,Nein,Nein,,100 %
53,1,28,Nein,Nein,,,,1,28,,Nein,Nein,,100 %
54,1,41,Nein,Nein,,,,1,-2,,Nein,Ja,,100 %
55,1,43,Nein,Nein,,,,1,43,,Nein,Nein,,100 %
56,1,44,Nein,Nein,,,,1,44,,Nein,Nein,,100 %
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,Helligkeit,,,,,,,,,,,,,
,Parameter,,,,,,,,,,,,,
,HKmaxDiff,,5432,Lx,,,,,,,,,,
,,,,,,,,,,,,,,
,T,Wert,Status,MWE,,Bemerkung,,T,Wert,,Status,MWE,,Güte
,Minute,Lx,Erfassung,Implausibel,,,,Minute,Lx,,Erfassung,Implausibel,,
57,1,9533,Nein,Nein,,,,1,9533,,Nein,Nein,,100 %
58,1,9503,Nein,Nein,,,,1,9503,,Nein,Nein,,100 %
59,1,4071,Nein,Nein,,HKmaxDiff,,1,4071,,Nein,Nein,,100 %
60,1,3061,Nein,Nein,,,,1,3061,,Nein,Nein,,100 %
61,1,-3,Nein,Nein,,,,1,-3,,Nein,Nein,,100 %
62,1,2856,Nein,Nein,,,,1,2856,,Nein,Nein,,100 %
63,1,8356,Nein,Nein,,,,1,-2,,Nein,Ja,,100 %
64,1,13871,Nein,Nein,,,,1,-2,,Nein,Ja,,100 %
65,1,-2,Nein,Ja,,"DUA-56, Ze. 138",,1,-2,,Nein,Ja,,100 %
66,1,2496,Nein,Nein,,,,1,2496,,Nein,Nein,,100 %
67,1,7928,Nein,Nein,,HKmaxDiff,,1,7928,,Nein,Nein,,100 %
68,1,-1,Ja,Nein,,"DUA-54, Ze. 8",,1,-1,,Ja,Nein,,100 %
