,DUA-56 (Temperaturen),,,,,,,,,,,
Zeile,Eingangsdaten,,,,,Soll erwartet,,,,,,
,T,Wert,,Bemerkung,,T,Wert,,Status,MWE,,Güte
,Minute,° C,,,,Minute,° C,,Erfassung,Implausibel,,
1,1,"6,6",,,,1,"6,6",,Nein,Nein,,100 %
2,1,"-1001",,"DUA-54, Ze. 8",,1,"-1001",,Ja,Nein,,100 %
3,1,"6,6",,,,1,"6,6",,Nein,Nein,,100 %
4,1,"6,6",,,,1,"6,6",,Nein,Nein,,100 %
5,1,"6,6",,,,1,"6,6",,Nein,Nein,,100 %
6,1,"6,6",,,,1,"6,6",,Nein,Nein,,100 %
7,1,"6,6",,LTmaxZeit,,1,"6,6",,Nein,Nein,,100 %
8,1,"6,5",,,,1,"6,5",,Nein,Nein,,100 %
9,1,"6,4",,,,1,"6,4",,Nein,Nein,,100 %
10,1,"6,4",,,,1,"6,4",,Nein,Nein,,100 %
11,1,"6,4",,,,1,"6,4",,Nein,Nein,,100 %
12,1,"6,4",,,,1,"6,4",,Nein,Nein,,100 %
13,1,"6,4",,,,1,"6,4",,Nein,Nein,,100 %
14,1,"6,4",,,,1,"-1002",,Nein,Ja,,100 %
15,1,"6,4",,,,1,"-1002",,Nein,Ja,,100 %
16,1,"6,4",,,,1,"-1002",,Nein,Ja,,100 %
17,1,"6,3",,,,1,"6,3",,Nein,Nein,,100 %
18,1,"-1003",,,,1,"-1003",,Nein,Nein,,100 %
19,1,"6,2",,,,1,"6,2",,Nein,Nein,,100 %
20,1,"2,4",,,,1,"2,4",,Nein,Nein,,100 %
21,1,"-2",,,,1,"-2",,Nein,Nein,,100 %
22,1,"-2,1",,,,1,"-2,1",,Nein,Nein,,100 %
23,1,"-2,1",,,,,,,,,,
