,DUA-57,,,,,,,,,,,,,
Zeile,Eingangsdaten,,,,,,,Soll erwartet,,,,,,
,T,Wert,Status,MWE,,Bemerkung,,T,Wert,,Status,MWE,,Güte
,Minute,Lx,Erfassung,Implausibel,,,,Minute,Lx,,Erfassung,Implausibel,,
57,1,9533,Nein,Nein,,,,1,9533,,Nein,Nein,,100 %
58,1,9503,Nein,Nein,,,,1,9503,,Nein,Nein,,100 %
59,1,4071,Nein,Nein,,HKmaxDiff,,1,4071,,Nein,Nein,,100 %
60,1,3061,Nein,Nein,,,,1,3061,,Nein,Nein,,100 %
61,1,-3,Nein,Nein,,,,1,-3,,Nein,Nein,,100 %
62,1,2856,Nein,Nein,,,,1,2856,,Nein,Nein,,100 %
63,1,8356,Nein,Nein,,,,1,-2,,Nein,Ja,,100 %
64,1,13871,Nein,Nein,,,,1,-2,,Nein,Ja,,100 %
65,1,-2,Nein,Ja,,"DUA-56, Ze. 138",,1,-2,,Nein,Ja,,100 %
66,1,2496,Nein,Nein,,,,1,2496,,Nein,Nein,,100 %
67,1,7928,Nein,Nein,,HKmaxDiff,,1,7928,,Nein,Nein,,100 %
68,1,-1,Ja,Nein,,"DUA-54, Ze. 8",,1,-1,,Ja,Nein,,100 %
69,1,1589,Nein,Nein,,,,1,1589,,Nein,Nein,,100 %
70,1,11589,Nein,Nein,,,,1,-2,,Nein,Ja,,100 %
71,1,12524,Nein,Nein,,,,1,12524,,Nein,Nein,,100 %
72,1,2524,Nein,Nein,,,,1,-2,,Nein,Ja,,100 %
73,1,4488,Nein,Nein,,,,1,4488,,Nein,Nein,,100 %
74,1,34951,Nein,Nein,,,,1,-2,,Nein,Ja,,100 %
75,1,28762,Nein,Nein,,,,1,-2,,Nein,Ja,,100 %
76,1,21227,Nein,Nein,,,,1,-2,,Nein,Ja,,100 %
77,1,17679,Nein,Nein,,,,1,17679,,Nein,Nein,,100 %
