,DUA-56 (Temperaturen),,,,,,,,,,,
Zeile,Eingangsdaten,,,,,Soll erwartet,,,,,,
,T,Wert,,Bemerkung,,T,Wert,,Status,MWE,,Güte
,Minute,° C,,,,Minute,° C,,Erfassung,Implausibel,,
23,1,"5,6",,,,1,"5,6",,Nein,Nein,,100 %
24,1,"-1001",,"DUA-54, Ze. 8",,1,"-1001",,Ja,Nein,,100 %
25,1,"5,6",,,,1,"5,6",,Nein,Nein,,100 %
26,1,"5,6",,,,1,"5,6",,Nein,Nein,,100 %
27,1,"5,6",,,,1,"5,6",,Nein,Nein,,100 %
28,1,"5,6",,TT1maxZeit,,1,"5,6",,Nein,Nein,,100 %
29,1,"5,5",,,,1,"5,5",,Nein,Nein,,100 %
30,1,"5,5",,,,1,"5,5",,Nein,Nein,,100 %
31,1,"5,4",,,,1,"5,4",,Nein,Nein,,100 %
32,1,"5,4",,,,1,"5,4",,Nein,Nein,,100 %
33,1,"5,4",,,,1,"5,4",,Nein,Nein,,100 %
34,1,"5,4",,,,1,"5,4",,Nein,Nein,,100 %
35,1,"5,4",,,,1,"-1002",,Nein,Ja,,100 %
36,1,"5,4",,,,1,"-1002",,Nein,Ja,,100 %
37,1,"5,4",,,,1,"-1002",,Nein,Ja,,100 %
38,1,"5,4",,,,1,"-1002",,Nein,Ja,,100 %
39,1,"5,3",,,,1,"5,3",,Nein,Nein,,100 %
40,1,"-1003",,,,1,"-1003",,Nein,Nein,,100 %
41,1,"5,2",,,,1,"5,2",,Nein,Nein,,100 %
42,1,"1,4",,,,1,"1,4",,Nein,Nein,,100 %
43,1,"-3",,,,1,"-3",,Nein,Nein,,100 %
44,1,"-3,1",,,,1,"-3,1",,Nein,Nein,,100 %
