,DUA-56,,,,,,,,,,,
Zeile,Eingangsdaten,,,,,Soll erwartet,,,,,,
,T,Wert,,Bemerkung,,T,Wert,,Status,MWE,,Güte
,Minute,m,,,,Minute,m,,Erfassung,Implausibel,,
94,1,550,,,,1,550,,Nein,Nein,,100 %
95,1,550,,,,1,550,,Nein,Nein,,100 %
96,1,551,,,,1,551,,Nein,Nein,,100 %
97,1,-3,,,,1,-3,,Nein,Nein,,100 %
98,1,555,,,,1,555,,Nein,Nein,,100 %
99,1,580,,,,1,580,,Nein,Nein,,100 %
100,1,592,,,,1,592,,Nein,Nein,,100 %
101,1,592,,,,1,592,,Nein,Nein,,100 %
102,1,592,,,,1,592,,Nein,Nein,,100 %
103,1,592,,,,1,592,,Nein,Nein,,100 %
104,1,592,,SWmaxZeit,,1,592,,Nein,Nein,,100 %
105,1,602,,,,1,602,,Nein,Nein,,100 %
106,1,615,,,,1,615,,Nein,Nein,,100 %
107,1,636,,,,1,636,,Nein,Nein,,100 %
108,1,649,,,,1,649,,Nein,Nein,,100 %
109,1,652,,,,1,652,,Nein,Nein,,100 %
110,1,652,,,,1,652,,Nein,Nein,,100 %
111,1,652,,,,1,652,,Nein,Nein,,100 %
112,1,652,,,,1,652,,Nein,Nein,,100 %
113,1,652,,,,1,652,,Nein,Nein,,100 %
114,1,652,,SWgrenz,,1,652,,Nein,Nein,,100 %
115,1,-1,,"DUA-54, Ze. 8",,1,-1,,Ja,Nein,,100 %
116,1,654,,,,1,654,,Nein,Nein,,100 %
117,1,662,,,,1,662,,Nein,Nein,,100 %
118,1,662,,,,1,662,,Nein,Nein,,100 %
119,1,662,,,,1,662,,Nein,Nein,,100 %
120,1,662,,,,1,662,,Nein,Nein,,100 %
121,1,662,,,,1,662,,Nein,Nein,,100 %
122,1,662,,SWgrenz,,1,662,,Nein,Nein,,100 %
123,1,643,,,,1,643,,Nein,Nein,,100 %
124,1,622,,,,1,622,,Nein,Nein,,100 %
125,1,608,,,,1,608,,Nein,Nein,,100 %
126,1,588,,,,1,588,,Nein,Nein,,100 %
127,1,588,,,,1,588,,Nein,Nein,,100 %
128,1,588,,,,1,588,,Nein,Nein,,100 %
129,1,588,,,,1,588,,Nein,Nein,,100 %
130,1,588,,,,1,588,,Nein,Nein,,100 %
131,1,588,,,,1,-2,,Nein,Ja,,100 %
132,1,561,,,,1,561,,Nein,Nein,,100 %
