,DUA-56 (Temperaturen),,,,,,,,,,,
Zeile,Eingangsdaten,,,,,Soll erwartet,,,,,,
,T,Wert,,Bemerkung,,T,Wert,,Status,MWE,,Güte
,Minute,° C,,,,Minute,° C,,Erfassung,Implausibel,,
45,1,"5,1",,,,1,"5,1",,Nein,Nein,,100 %
46,1,"-1003",,,,1,"-1003",,Nein,Nein,,100 %
47,1,"5,1",,,,1,"5,1",,Nein,Nein,,100 %
48,1,"5,1",,,,1,"5,1",,Nein,Nein,,100 %
49,1,"5,1",,,,1,"5,1",,Nein,Nein,,100 %
50,1,"5,1",,TT3maxZeit,,1,"5,1",,Nein,Nein,,100 %
51,1,"5",,,,1,"5",,Nein,Nein,,100 %
52,1,"5",,,,1,"5",,Nein,Nein,,100 %
53,1,"4,9",,,,1,"4,9",,Nein,Nein,,100 %
54,1,"4,9",,,,1,"4,9",,Nein,Nein,,100 %
55,1,"4,9",,,,1,"4,9",,Nein,Nein,,100 %
56,1,"4,9",,,,1,"4,9",,Nein,Nein,,100 %
57,1,"4,9",,,,1,"-1002",,Nein,Ja,,100 %
58,1,"4,9",,,,1,"-1002",,Nein,Ja,,100 %
59,1,"4,9",,,,1,"-1002",,Nein,Ja,,100 %
60,1,"4,9",,,,1,"-1002",,Nein,Ja,,100 %
61,1,"4,8",,,,1,"4,8",,Nein,Nein,,100 %
62,1,"-1001",,"DUA-54, Ze. 8",,1,"-1001",,Ja,Nein,,100 %
63,1,"4,7",,,,1,"4,7",,Nein,Nein,,100 %
64,1,"0,9",,,,1,"0,9",,Nein,Nein,,100 %
65,1,"-1,0",,,,1,"-1,0",,Nein,Nein,,100 %
66,1,"-3,6",,,,1,"-3,6",,Nein,Nein,,100 %
